id,num01,num02,cat01,cat02,cat03,cat04,cat05,cat06,cat07,cat08
SID240884,0,70.0,7,65,32,100,19.0,0,2147745792,
SID240909,14,,0,52,19,696,,1,2281963520,
SID24094,0,,2,21,5,103,0.0,1,2147745792,
SID240989,0,70.0,2,7,32,103,,1,262144,
SID241129,0,80.0,0,76,32,1010,,1,270336,
SID241206,22,70.0,8,54,36,1039,19.0,0,262144,
SID24131,0,70.0,0,76,32,1610,,1,2147745792,
SID241444,0,60.0,2,36,16,949,19.0,1,2684616704,
SID241465,0,60.0,7,102,32,1339,19.0,0,262178,
SID241578,120,70.0,2,5,7,1603,,0,786432,4.0
SID241677,0,70.0,7,17,32,1237,,0,2147745792,
SID241712,35,70.0,0,85,3,1438,,1,262144,
SID241714,0,80.0,0,73,8,1175,4.0,1,2147745792,
SID241766,0,80.0,5,13,39,801,,1,262144,
SID241929,0,80.0,2,10,26,913,,0,2359312,
SID241933,0,60.0,8,105,19,153,,1,2147753984,
SID241962,0,80.0,2,44,36,498,,0,262144,
SID242020,60,60.0,2,21,32,635,19.0,0,2147745824,4.0
SID242201,0,,5,81,8,639,,1,2148270080,
SID24228,144,80.0,2,7,40,100,0.0,0,2147753984,4.0
SID242372,0,70.0,2,36,14,258,19.0,1,262208,
SID242438,0,70.0,7,65,22,124,,1,262144,
SID242536,0,70.0,0,76,36,1175,,1,262144,
SID242552,47,70.0,7,102,7,64,9.0,1,1074266112,
SID242568,0,70.0,1,16,19,322,,1,2416181248,
SID242715,0,70.0,2,31,19,1566,,0,2147745792,
SID242788,46,60.0,6,59,19,255,,1,272384,4.0
SID242791,0,80.0,7,65,0,1010,,1,2147745792,
SID242834,0,70.0,7,17,41,1136,,0,2147745792,
SID242851,0,70.0,2,5,19,1610,,1,2147745792,
SID242859,0,70.0,0,52,21,1413,,0,2147745792,
SID242883,0,60.0,6,59,8,530,,1,2147745792,
SID242900,0,,0,76,26,1413,,1,2147745792,
SID243028,51,60.0,7,65,11,705,,0,2298478592,
SID243032,0,70.0,0,76,20,1471,,0,2147745792,
SID243050,0,70.0,2,45,40,195,,0,2416181248,
SID243058,0,80.0,0,76,36,252,,1,2147745792,
SID243082,208,70.0,2,7,0,128,,0,2147745824,4.0
SID243104,0,60.0,0,71,11,1108,,1,262144,
SID243140,0,70.0,2,45,25,128,,1,2148270080,
SID243306,138,80.0,2,7,26,943,19.0,0,262144,4.0
SID243322,0,80.0,9,15,26,943,,1,262144,
SID243332,72,70.0,2,5,24,1610,,0,2147753984,4.0
SID243407,0,80.0,2,12,30,494,,1,2147486720,4.0
SID243442,92,60.0,2,80,32,555,9.0,0,2147811328,4.0
SID243443,0,70.0,2,45,7,197,,1,786432,
SID243448,59,80.0,0,76,7,1409,19.0,0,2147745792,68.0
SID243450,0,70.0,7,99,21,226,,1,262144,
SID243486,20,90.0,0,85,24,1228,,0,2147745792,
SID243547,0,70.0,0,52,6,1409,,0,67895296,
SID243624,0,70.0,2,36,21,945,,1,262144,
SID243667,60,,8,54,24,1022,19.0,0,262144,4.0
SID243798,0,80.0,0,52,33,1406,,1,2147746048,
SID243904,0,70.0,8,54,22,943,,1,262144,
SID244108,0,70.0,2,45,40,1429,,0,2147745792,
SID244192,0,70.0,9,42,19,748,,1,2147745792,
SID244195,0,70.0,0,52,5,1185,,0,2147745792,
SID244273,56,70.0,7,100,40,949,,1,262144,
SID244336,0,80.0,2,7,17,100,,1,6442713088,
SID244600,0,70.0,2,80,19,555,,0,6442713088,
SID244697,0,90.0,2,5,20,1028,,0,262144,
SID244798,99,90.0,2,5,15,1610,19.0,0,2147745792,4.0
SID245049,0,70.0,2,10,28,258,,1,2281963520,
SID245152,0,80.0,5,91,6,643,19.0,0,2148270080,
SID245205,0,70.0,2,51,35,1135,,0,16777312,
SID245223,0,80.0,0,69,21,1188,,0,262144,
SID245260,0,60.0,0,72,9,823,,1,262144,
SID245648,0,60.0,4,78,39,532,,1,2147745792,
SID245807,35,50.0,2,51,2,1612,,1,268436480,4.0
SID245825,0,,2,5,37,103,,1,2147745792,
SID245879,0,,2,12,7,297,0.0,0,536938496,
SID24592,0,70.0,8,61,21,1584,,0,262144,
SID246056,0,80.0,2,45,30,1552,,0,2147746304,4.0
SID246116,0,70.0,2,45,20,580,,1,2147745792,
SID246151,52,70.0,0,74,9,145,,0,2147745792,
SID246273,0,70.0,2,31,32,880,19.0,0,262144,
SID246463,0,80.0,1,2,26,61,,1,2147745792,
SID24650,0,,2,5,24,86,,0,2147745792,
SID246547,0,60.0,1,0,3,329,,1,2147745792,
SID246793,0,70.0,1,16,30,320,,0,2164523008,
SID246806,0,80.0,0,71,14,820,,1,2147745792,
SID246859,0,,1,84,35,1136,,0,524288,
SID246886,0,80.0,7,65,27,1373,,1,2147745792,
SID2469,54,,0,73,35,930,,0,16777216,
SID246901,0,80.0,0,56,32,1406,,1,262144,
SID246905,0,80.0,2,21,0,1566,,1,2147745792,
SID247099,0,80.0,2,36,24,580,,1,2147483648,
SID247160,70,70.0,5,13,0,801,0.0,0,262144,4.0
SID24718,0,,0,76,8,497,,1,270336,
SID247230,0,70.0,3,62,24,1449,,1,2147745792,
SID247248,0,70.0,2,51,30,527,,1,2147745856,
SID247357,0,60.0,1,84,35,1136,19.0,0,2164260928,
SID247383,0,70.0,2,5,0,119,,1,2147745792,
SID24742,0,50.0,2,31,19,521,,1,262144,
SID247527,0,70.0,7,102,0,497,,1,262144,
SID247537,0,70.0,8,105,33,701,,1,2147753984,
SID247593,62,70.0,7,102,0,939,19.0,0,262146,4.0
SID247742,0,90.0,2,51,33,848,,1,2147745856,
SID247751,0,80.0,2,5,0,1545,,0,2147745856,
SID247762,0,70.0,1,16,31,320,19.0,0,2048,
SID247869,76,80.0,7,65,0,669,0.0,0,134217857,
SID247910,0,,2,45,0,939,,1,2147753984,
SID247923,0,70.0,9,15,7,100,,0,2148270080,
SID248021,0,70.0,2,44,19,863,,1,2147745792,
SID248035,0,70.0,0,76,19,498,,1,17039424,
SID248049,0,60.0,2,5,0,1610,,1,2147753984,
SID248103,85,90.0,2,7,21,225,0.0,0,2281963520,4.0
SID24819,0,70.0,9,11,5,930,19.0,1,262144,
SID248450,0,50.0,0,73,19,638,,0,2147745792,
SID248550,0,60.0,10,32,7,1188,19.0,1,2147745792,
SID248625,62,70.0,8,54,36,1020,19.0,0,2147745792,
SID248645,0,70.0,2,80,26,1545,,1,262144,
SID248655,0,80.0,2,5,8,1612,,1,1074528256,
SID248656,0,60.0,2,7,32,408,,0,262144,
SID248667,0,70.0,0,52,3,1414,,1,17039872,
SID248696,0,70.0,7,66,24,497,19.0,0,2147753984,
SID248920,0,70.0,0,73,35,392,,1,2164523008,
SID248965,0,80.0,7,65,22,1555,,1,262144,
SID248979,0,80.0,2,44,15,504,,1,2147745792,
SID249110,0,60.0,7,66,19,749,,1,2147745792,
SID249227,0,70.0,2,5,13,739,,1,262144,
SID249313,0,80.0,0,74,20,1178,,0,262144,
SID249392,0,60.0,5,94,36,638,,0,262144,
SID24958,82,80.0,0,73,41,100,,1,2164523008,
SID2496,0,70.0,8,54,36,1022,,1,262144,
SID249625,0,80.0,0,74,20,1178,,0,262144,
SID249929,0,70.0,2,7,32,128,19.0,0,2281963520,
SID249963,0,80.0,2,51,2,1188,,0,2147493888,
SID25024,0,60.0,0,74,0,97,,1,262144,
SID250260,0,70.0,2,45,11,1610,,1,6442713088,
SID250288,0,80.0,7,66,29,1271,,1,2164523008,
SID250356,130,,2,5,7,1610,,0,2147811328,4.0
SID250365,0,70.0,0,85,0,1183,19.0,0,2147747840,
SID250526,0,70.0,1,84,30,1194,,1,285213184,
SID250686,0,80.0,7,99,2,671,,0,2147753984,
SID25069,0,70.0,8,105,8,1571,19.0,1,536872000,
SID250906,0,,7,65,35,1572,,0,1677721600,
SID250933,0,60.0,0,74,24,1188,,0,262144,
SID250991,0,60.0,7,17,0,1119,,1,2147745792,
SID251154,0,,2,31,26,863,,1,262144,
SID251181,0,70.0,8,54,7,1028,,1,786434,
SID25120,0,60.0,2,21,24,1185,,0,2147745792,
SID251242,96,60.0,2,5,16,106,,0,2147745792,
SID251276,0,,5,81,2,86,,1,262144,
SID251359,0,80.0,3,62,22,787,,1,2149842944,
SID251423,0,70.0,7,102,7,1321,19.0,1,1074331648,
SID251477,0,70.0,0,71,28,1546,19.0,0,262144,
SID251517,0,70.0,2,45,2,103,,1,268436480,
SID251611,0,90.0,2,36,24,1072,0.0,1,2147753984,
SID251626,0,70.0,2,45,19,360,,1,262144,
SID251637,0,80.0,2,31,34,1249,,1,2147745792,
SID251711,130,60.0,2,45,24,1300,,0,2147753984,4.0
SID251807,24,70.0,1,38,3,1568,,1,2147745824,
SID25185,298,60.0,2,5,26,100,0.0,1,134217730,4.0
SID251901,0,60.0,1,84,2,494,,0,402654208,
SID251906,96,,7,17,11,100,0.0,0,2147753984,4.0
SID251980,0,,1,84,33,1188,,0,2147753984,
SID252046,0,60.0,2,49,11,1010,,1,262144,
SID252090,0,70.0,2,7,27,836,,1,2147745792,
SID252107,53,80.0,1,84,41,320,,1,2147753984,4.0
SID252126,0,80.0,2,5,24,1555,,0,2147753984,
SID252128,0,80.0,2,5,24,1555,,0,2147753984,
SID252147,38,60.0,1,16,35,320,,0,2164260928,
SID252167,0,70.0,7,102,0,128,19.0,0,2147753984,
SID252235,0,80.0,2,45,6,1088,,1,786432,
SID252236,0,70.0,2,5,7,100,,1,262144,
SID252414,0,70.0,9,26,5,1177,,0,262144,
SID252415,0,70.0,9,15,8,521,19.0,0,2148270080,
SID252448,0,80.0,9,15,32,1010,14.0,0,262144,
SID252512,0,60.0,0,76,7,320,0.0,0,1074528256,
SID252558,0,70.0,2,45,24,1010,,0,262144,
SID252588,0,60.0,0,73,7,622,,1,1074331648,
SID252701,0,70.0,9,103,11,195,,1,2147745792,
SID252756,0,80.0,2,21,16,609,19.0,1,2147745792,
SID252805,0,70.0,2,37,7,896,,1,2148270080,
SID252906,0,60.0,2,31,14,1566,19.0,1,262144,
SID253024,0,,7,102,35,1072,9.0,0,17043456,
SID253127,0,70.0,4,6,21,668,,0,2147483744,
SID253130,0,70.0,6,59,8,841,,1,786432,
SID253136,0,,8,89,2,841,,1,335806464,
SID253147,0,80.0,2,10,26,842,19.0,1,2147745792,
SID253284,0,80.0,5,94,16,905,,0,2147745792,
SID25350,0,80.0,3,50,24,978,,1,2147745792,
SID253508,0,50.0,2,45,5,1175,,1,2164523008,
SID253711,0,70.0,0,71,14,258,,1,17039360,
SID253810,0,70.0,2,7,3,1119,,1,2147745792,
SID253940,0,60.0,1,38,11,518,,1,2147753984,
SID254027,38,70.0,8,54,39,1338,,1,262144,
SID254029,0,,0,72,32,1164,,1,2147745792,
SID25419,0,70.0,2,5,19,128,,1,786434,
SID254294,0,90.0,10,32,40,1252,,0,285474816,
SID254308,0,70.0,2,5,7,1610,,1,2147745856,
SID254314,0,70.0,2,5,7,128,,1,524288,
SID254647,0,80.0,2,45,15,555,,1,17039392,
SID254789,0,80.0,7,17,7,494,19.0,0,2148270080,
SID254858,0,80.0,2,5,15,29,,0,2147745824,
SID254867,0,80.0,0,72,24,1020,,0,2147745792,
SID2551,74,60.0,7,17,24,1203,,0,262144,
SID255228,0,70.0,7,65,9,939,,1,285474816,
SID255301,0,80.0,1,84,34,1188,19.0,0,2147745792,
SID255319,0,,0,52,30,638,,0,2164261376,
SID255375,0,60.0,10,28,32,1188,,1,2147745792,
SID255426,0,70.0,4,6,35,320,,1,17039360,
SID255488,0,90.0,2,36,18,939,19.0,0,2147745808,
SID255500,0,80.0,9,26,8,255,,1,524288,
SID255542,0,70.0,7,102,14,600,14.0,0,2147749888,
SID255572,0,70.0,7,102,21,1316,6.0,1,2147745920,
SID255581,0,80.0,7,102,20,1320,6.0,1,2147745920,
SID255670,12,70.0,1,0,29,320,,1,2147753984,4.0
SID255724,0,70.0,2,45,25,197,8.0,0,786432,
SID255798,0,70.0,0,52,6,1409,,0,262144,
SID255803,0,80.0,2,21,32,100,,1,2147745792,
SID25583,27,80.0,7,17,8,1189,0.0,0,2147745792,
SID255909,0,70.0,2,31,26,1352,,1,262144,
SID255964,0,80.0,10,28,36,1256,,0,2147745792,
SID256022,0,60.0,10,32,36,1409,19.0,0,2147747840,
SID25608,0,,7,65,20,255,0.0,1,2147745792,
SID256168,0,90.0,2,45,41,1451,,0,2147484160,
SID256175,0,80.0,7,66,14,1395,,1,2147745792,
SID256287,0,80.0,5,94,14,643,,1,262144,
SID256322,0,60.0,9,8,26,100,,1,2147745792,
SID256323,0,90.0,2,36,16,1300,,1,16777408,
SID256350,0,60.0,7,17,36,1406,,1,262144,
SID256389,0,70.0,1,84,35,1136,,0,2147745792,
SID25648,0,50.0,7,65,2,494,,1,268705792,
SID256497,0,60.0,2,37,40,128,,0,2416181248,
SID256539,55,80.0,2,36,11,494,19.0,0,134479872,69.0
SID256798,72,70.0,2,51,24,1576,0.0,0,2147745824,4.0
SID256897,0,80.0,8,58,28,834,,1,2147753984,
SID257012,0,80.0,2,45,24,521,,0,262144,
SID257123,96,60.0,7,17,30,1610,19.0,0,2147745792,4.0
SID257134,0,70.0,2,5,22,1612,,1,2147745792,
SID257239,0,70.0,9,26,32,1010,,1,2147745792,
SID25727,0,60.0,1,0,19,334,,1,2147746304,
SID25746,0,70.0,2,31,24,1576,,1,2147745792,
SID257467,0,60.0,2,5,32,100,0.0,0,262656,
SID257485,0,80.0,2,51,8,639,,0,1074331648,
SID257499,203,,2,5,26,100,19.0,1,2147746304,4.0
SID257509,0,,2,7,15,1020,,1,2147745792,
SID257533,0,80.0,7,102,6,464,19.0,0,1074266112,
SID257651,98,70.0,1,16,7,322,19.0,0,1611137024,4.0
SID257677,0,70.0,8,105,8,1575,,0,2147753984,
SID257733,0,80.0,1,2,21,64,,0,262144,
SID257740,0,70.0,1,16,19,1572,,1,262144,
SID257928,0,70.0,2,51,24,1572,,1,2147745824,
SID257952,0,70.0,0,76,17,1252,,1,2147745792,
SID258001,0,70.0,2,7,32,939,19.0,0,2147745792,
SID258112,48,80.0,2,45,29,1545,,0,2147753984,4.0
SID258232,0,70.0,2,36,0,1566,19.0,1,270336,
SID258245,0,90.0,2,5,2,512,,1,262144,
SID258319,0,60.0,7,17,24,600,,0,2147745792,
SID258485,0,,4,18,5,258,6.0,1,2147745792,
SID258489,0,70.0,1,84,21,1135,,1,2147745856,
SID258630,61,80.0,8,54,32,1027,0.0,0,2147745792,
SID258646,0,,0,73,41,1406,,0,16777792,
SID258747,14,60.0,2,45,24,1585,,0,2147753984,
SID258829,0,80.0,7,100,8,835,,0,524288,
SID258840,36,70.0,0,71,30,1012,,0,264704,36.0
SID259005,0,80.0,7,100,8,835,,0,524288,
SID259016,112,80.0,1,16,3,780,,0,2147745824,4.0
SID259028,0,80.0,0,71,7,98,,1,262144,
SID259220,0,,7,99,7,623,,0,1074266112,
SID259308,0,80.0,0,74,33,1396,,0,2164523008,
SID259351,0,80.0,0,56,7,1396,,1,786448,
SID259494,0,70.0,2,45,7,195,,0,1074266112,
SID259611,0,80.0,2,5,26,128,19.0,1,2147745794,
SID259616,48,50.0,2,51,8,320,,0,671350784,4.0
SID259626,0,70.0,0,71,7,1575,,1,262144,
SID259638,0,,2,5,13,611,,1,2147745792,
SID259667,35,80.0,5,77,40,1041,,1,2147746304,
SID259759,0,70.0,2,45,7,197,19.0,0,1208483840,
SID259782,0,60.0,5,81,7,643,,0,1074528256,
SID260029,0,70.0,7,17,24,1257,,1,2147747840,
SID260127,0,80.0,0,74,17,1395,,1,2147745792,
SID260155,57,80.0,2,12,14,128,19.0,0,2147745792,4.0
SID260202,0,70.0,9,8,32,100,0.0,1,262144,
SID260216,0,70.0,2,44,27,500,,1,262144,
SID260259,0,80.0,8,105,6,1575,6.0,0,134219904,
SID260260,0,,2,51,11,1107,,1,6442450948,
SID260262,0,,2,51,11,1107,,1,6442450948,
SID2603,0,60.0,0,71,28,260,19.0,0,2147745792,
SID260372,0,80.0,2,36,27,1307,,1,2147745794,
SID260472,0,70.0,2,7,19,1474,,1,262144,
SID260515,0,80.0,0,52,8,1175,,0,1074331648,
SID260561,0,90.0,2,45,11,1012,,0,4295753728,
SID260576,0,60.0,0,76,7,1612,,0,262144,
SID260652,0,80.0,9,11,7,1045,,1,524288,
SID261110,0,80.0,7,102,7,1135,19.0,0,1074331648,
SID261124,0,80.0,0,71,31,1270,,1,262144,
SID261219,0,70.0,2,45,36,939,19.0,1,2147745792,68.0
SID261445,0,70.0,2,5,32,128,,1,2147745792,
SID261477,0,80.0,7,102,20,577,,0,2147745792,
SID261511,0,70.0,7,99,30,28,,0,2164523008,
SID261524,0,80.0,1,84,29,1188,,0,2147745792,
SID261534,0,70.0,1,2,25,65,,1,67895296,
SID261584,0,60.0,7,99,30,307,,0,262656,
SID261588,35,80.0,1,84,38,1215,,0,2416181248,4.0
SID261590,0,,2,12,41,1188,,1,268697600,
SID261626,0,,1,0,26,320,,1,2147483648,
SID261643,0,70.0,9,11,7,258,,0,262240,
SID261718,32,60.0,2,45,36,1244,0.0,0,2147745792,
SID261738,0,70.0,2,45,30,568,,0,2147745792,
SID261748,0,50.0,0,74,5,1185,,0,2147745792,
SID261835,0,70.0,7,65,8,1612,,0,1074528256,
SID261838,54,70.0,7,66,36,128,,0,2147747840,
SID261924,0,50.0,2,10,34,891,,1,6442713088,
SID262086,0,90.0,2,5,20,103,,1,262144,
SID262087,0,90.0,2,5,20,103,,1,262144,
SID262153,0,70.0,9,11,15,1586,,1,2147745792,
SID262198,0,70.0,6,59,34,258,,1,2147745792,
SID262205,0,70.0,9,103,11,195,19.0,0,2147745792,
SID262215,0,70.0,0,73,20,1330,,1,2147745792,
SID262433,0,90.0,2,7,2,497,,1,268436512,
SID262480,0,70.0,2,45,2,595,,1,262144,
SID262543,0,70.0,5,13,15,801,,1,2147745792,
SID262594,0,80.0,2,45,24,1304,,1,262144,
SID26262,0,80.0,7,17,32,326,,1,2147745794,
SID262640,0,80.0,0,74,11,375,,0,6442713088,
SID262855,25,70.0,2,5,22,115,,1,2147745792,
SID262932,0,80.0,2,5,20,100,,1,2147745792,
SID262953,0,50.0,2,45,30,715,,1,66080,
SID263055,0,,1,84,35,1189,,1,2164260928,
SID263168,0,70.0,0,76,9,1284,,1,2147747840,
SID26319,0,60.0,2,36,14,1546,,1,262144,
SID263198,0,70.0,2,45,7,706,8.0,1,1074331648,
SID263210,96,70.0,0,85,32,335,,1,262144,
SID263221,0,90.0,2,45,0,878,,1,262144,
SID263231,0,70.0,2,45,7,706,9.0,0,1074331648,
SID263250,0,70.0,2,45,32,100,19.0,1,2147745792,
SID263306,168,50.0,2,7,26,100,0.0,0,2149842944,5.0
SID26339,0,50.0,9,11,28,787,19.0,0,262144,
SID26342,85,70.0,7,102,19,916,19.0,1,786432,4.0
SID263442,0,70.0,2,45,24,622,,1,262144,
SID263542,0,80.0,0,71,22,1406,19.0,0,2147745808,
SID263567,0,90.0,9,26,0,797,,0,2147745824,
SID263628,0,80.0,2,45,5,33,0.0,0,1074004480,
SID263818,0,60.0,8,89,11,1433,,0,2281963520,
SID263839,0,60.0,2,45,30,787,,1,2147745792,
SID263869,0,,3,62,29,1188,,1,2147745792,
SID263909,0,80.0,1,38,29,1119,,1,2147745792,
SID263953,0,70.0,0,71,19,512,,1,262144,
SID264113,22,,2,5,19,1610,,0,2147745792,
SID264125,0,70.0,0,52,3,1413,,1,2147746304,
SID264206,0,,2,44,28,1566,,1,262144,
SID26424,0,80.0,0,71,36,600,,1,262144,
SID264320,0,90.0,2,31,19,842,19.0,0,136316928,
SID264413,0,70.0,7,99,32,1474,,1,65536,
SID264434,0,50.0,7,66,1,195,,0,604045312,
SID264625,61,60.0,0,71,31,1189,,0,2147749888,4.0
SID264709,0,60.0,2,36,7,128,,1,1141374976,
SID264711,0,80.0,7,99,11,34,,1,4295229440,
SID26476,0,80.0,0,71,36,600,,1,2147745792,
SID264834,23,70.0,0,71,16,74,,0,4295229442,
SID264952,0,80.0,7,102,7,270,19.0,1,851968,
SID264956,0,70.0,2,44,30,512,,0,17039872,
SID265037,0,70.0,7,99,5,512,,1,262144,
SID265118,0,70.0,2,49,39,224,,1,2147745792,
SID265162,0,70.0,2,44,40,1301,,0,269221888,
SID265178,0,80.0,7,99,26,611,15.0,0,4295230464,
SID265197,0,,2,45,30,128,,1,16777728,
SID265214,0,,7,99,35,1300,,0,2164523008,
SID265269,0,60.0,7,65,31,408,,0,262400,
SID265275,0,80.0,2,45,1,555,,0,604241920,
SID26528,0,60.0,7,66,22,1170,,1,262144,
SID265300,0,70.0,2,5,22,116,,1,2147745792,
SID265405,0,80.0,2,45,2,1395,,0,2416181248,
SID265426,0,60.0,8,58,35,1183,,1,16777376,5.0
SID26545,0,,7,66,7,103,19.0,0,2148270080,
SID265450,0,70.0,2,12,0,497,,1,2147745856,
SID265457,0,70.0,0,85,41,1406,,1,2147746304,
SID265547,0,,2,51,19,320,,1,2103296,
SID265585,0,80.0,0,74,36,1406,,0,262144,
SID265632,0,80.0,2,7,3,1524,,0,268697600,
SID265748,0,80.0,9,79,32,596,,1,262144,
SID265857,0,70.0,2,5,0,939,,1,2147745792,
SID265990,0,80.0,2,44,20,1270,19.0,1,262144,
SID265998,0,80.0,0,73,32,128,,1,2147745792,
SID266141,0,70.0,2,45,32,623,,0,2147745792,
SID266202,236,80.0,2,80,24,100,0.0,0,2147745792,
SID266282,0,80.0,2,12,2,638,,0,2415920128,
SID266310,72,70.0,0,29,22,1406,19.0,0,262144,4.0
SID266368,36,90.0,7,102,17,100,0.0,0,2147753984,
SID266432,0,60.0,2,31,35,100,,1,17047552,
SID266443,0,70.0,7,65,30,496,,1,2147746304,
SID266986,0,60.0,2,45,20,42,19.0,1,263168,
SID26699,0,80.0,2,51,29,638,19.0,1,272384,
SID267010,0,70.0,2,45,21,943,,1,32,
SID267022,0,70.0,2,45,15,29,,1,17039392,
SID267040,0,70.0,2,5,8,1603,,0,1074266112,
SID267213,0,70.0,2,45,5,100,,1,2147745856,
SID267291,36,70.0,7,102,28,555,19.0,0,2359298,4.0
SID267340,0,,9,39,26,1546,24.0,1,2164523008,
SID267382,0,70.0,3,22,7,1182,,0,1074528256,
SID267483,0,70.0,9,103,14,733,4.0,1,262144,
SID267488,0,80.0,6,64,36,260,,0,262144,
SID267565,0,70.0,2,36,34,863,,1,6442713088,
SID267572,0,70.0,2,21,20,1513,,0,2147753984,
SID267581,0,70.0,2,31,32,100,,1,2214854656,
SID26770,0,80.0,2,80,3,781,,1,17039424,
SID267718,0,70.0,2,44,28,86,,1,2147745792,
SID267803,156,80.0,9,42,7,623,0.0,0,524546,68.0
SID267833,0,60.0,1,84,2,1188,19.0,0,268698624,
SID267846,0,90.0,10,28,22,468,,0,262144,
SID268073,52,80.0,7,99,29,497,,0,2147753984,
SID26819,0,80.0,4,18,27,1618,,0,262144,
SID268201,0,90.0,0,71,2,86,,1,2416181248,
SID268271,0,70.0,0,74,19,300,,1,2147745792,
SID26830,41,80.0,2,51,29,638,,0,2147753984,4.0
SID268360,0,60.0,8,34,41,1185,0.0,0,402653696,
SID26843,0,80.0,9,68,29,943,19.0,1,2147753984,
SID268504,0,70.0,2,80,20,40,,1,262144,
SID268518,0,50.0,7,17,8,1188,9.0,0,262144,
SID268556,144,60.0,0,85,8,1175,,1,2147745856,
SID268705,0,70.0,2,7,1,191,,1,604241920,
SID268746,0,70.0,3,93,25,1083,,1,917504,
SID268767,0,90.0,2,45,20,1028,,1,262144,
SID268784,0,70.0,0,74,5,1184,19.0,0,2147745808,
SID268913,0,70.0,2,45,5,1072,,1,262144,
SID268940,0,,7,17,19,100,,1,786432,
SID269098,0,80.0,2,7,11,1545,,1,6442713088,
SID269105,0,90.0,8,61,6,1584,,0,1611137024,
SID269143,0,50.0,0,76,22,1169,,0,262144,
SID269163,0,80.0,2,5,0,100,0.0,0,2281963520,
SID269186,204,,7,17,19,1364,0.0,0,262144,4.0
SID269189,0,40.0,2,31,26,64,,1,262400,
SID269256,0,,7,102,32,942,,1,2147753984,
SID269463,0,70.0,2,5,19,86,,0,2147745792,
SID269477,0,80.0,8,54,5,1027,,1,2147745792,
SID269507,0,70.0,10,28,7,638,,0,2147745792,
SID269563,59,70.0,5,94,20,579,,0,2281963520,
SID269584,0,70.0,7,65,8,521,,1,1074331648,
SID269617,0,70.0,2,5,40,211,,1,2147745792,
SID269623,0,70.0,9,68,32,234,19.0,0,262144,
SID269721,0,70.0,2,10,9,64,,0,262144,
SID269811,0,60.0,2,5,22,100,,0,2148270080,
SID269844,0,80.0,8,54,0,1088,,1,2281963520,
SID269903,20,70.0,7,102,2,100,8.0,0,2416181248,
SID269940,0,80.0,9,8,26,100,19.0,0,2147745792,
SID269990,0,80.0,0,52,31,320,,1,2147746048,
SID270121,0,80.0,2,36,30,1553,8.0,1,262656,
SID270160,0,90.0,2,45,26,732,,1,264256,
SID270233,0,,2,12,34,835,19.0,1,17039360,
SID270334,0,70.0,2,36,8,1612,,0,1074528256,
SID270464,0,60.0,7,65,32,1363,,1,262272,
SID270619,149,60.0,2,80,21,776,,0,2147745792,4.0
SID270621,0,80.0,2,10,19,842,19.0,1,2147749888,
SID270693,0,80.0,5,13,24,656,,1,2147745792,
SID270731,0,70.0,2,10,20,650,,0,262144,
SID270763,0,80.0,7,66,19,364,19.0,1,262144,
SID270864,0,90.0,2,51,35,1005,,0,2164260928,
SID270909,0,,9,103,30,1553,8.0,0,262656,
SID270967,23,90.0,2,51,35,320,,0,16777216,
SID271008,0,70.0,2,5,22,1603,,1,262144,
SID271016,0,80.0,2,45,11,103,,0,2147745792,
SID27104,144,70.0,2,51,8,1188,,0,1074266112,4.0
SID271067,0,60.0,2,45,35,296,,1,16777216,
SID27107,0,80.0,2,31,8,1543,6.0,0,262144,
SID271116,0,50.0,2,12,26,824,19.0,0,128,
SID271245,0,60.0,2,36,29,1566,,1,2147745792,
SID271319,0,50.0,2,51,6,1406,,1,130,
SID271345,0,70.0,2,5,11,86,,1,4295229440,
SID271357,0,80.0,9,55,32,103,,0,262144,
SID271380,12,70.0,2,5,32,103,,0,2147753984,4.0
SID271433,0,80.0,9,68,9,1087,8.0,1,268698624,
SID27150,0,40.0,2,21,31,1572,,0,256,
SID271562,0,60.0,9,11,28,556,,1,1208483840,
SID271688,0,70.0,0,76,22,1406,0.0,1,2147753984,
SID271691,0,70.0,0,76,22,1406,,1,2147753984,
SID271727,0,60.0,9,15,33,335,,1,2147483648,
SID271734,0,80.0,2,10,0,198,,1,2147745856,
SID271767,0,70.0,2,7,20,1474,0.0,1,2147745792,
SID271928,0,80.0,9,15,11,100,,1,4429185024,
SID271936,0,80.0,2,5,11,100,,1,4429185024,
SID271964,0,60.0,5,13,19,643,,1,262144,
SID272040,0,,2,7,19,497,,1,2147753984,
SID27206,0,60.0,7,65,7,522,,1,786432,
SID272320,0,,9,11,5,128,,1,2147745792,
SID272327,0,50.0,2,10,26,721,,1,4295229440,
SID272418,0,80.0,0,52,2,671,,1,2147745792,
SID27244,0,60.0,2,31,34,555,,1,2147745792,
SID272451,0,50.0,2,10,26,128,,1,262144,
SID272535,30,70.0,2,45,21,86,,0,2147753984,
SID272541,0,70.0,2,51,30,639,,0,2147753984,
SID272580,0,60.0,2,5,29,100,,1,2147753984,
SID272619,0,80.0,2,80,14,1395,,1,2147753984,
SID27275,0,70.0,0,74,39,224,0.0,1,2147745792,
SID27277,0,70.0,9,11,16,1541,,1,262144,
SID272892,0,80.0,8,89,19,879,,1,2147746048,
SID273002,0,70.0,0,52,24,638,,1,2147745792,
SID273179,0,70.0,2,12,0,97,,1,2148270080,
SID273182,0,60.0,7,65,2,494,,1,268435456,
