id,target
SID19082,10.0
SID190989,10.0
SID191004,10.0
SID191055,10.0
SID191102,10.0
SID191167,10.0
SID191175,10.0
SID191221,10.0
SID19129,10.0
SID191378,10.0
SID191437,10.0
SID191461,10.0
SID191488,10.0
SID191731,10.0
SID191742,10.0
SID191926,10.0
SID191960,10.0
SID19203,10.0
SID19204,10.0
SID192175,10.0
SID192232,10.0
SID192423,10.0
SID192427,10.0
SID192517,10.0
SID192541,10.0
SID192553,10.0
SID192645,10.0
SID192664,10.0
SID192702,10.0
SID192716,10.0
SID192718,10.0
SID192802,10.0
SID192841,10.0
SID192872,10.0
SID193000,10.0
SID193067,10.0
SID193355,10.0
SID193505,10.0
SID193619,10.0
SID19366,10.0
SID193756,10.0
SID193840,10.0
SID193841,10.0
SID193881,10.0
SID19399,10.0
SID194134,10.0
SID194184,10.0
SID194197,10.0
SID19431,10.0
SID194374,10.0
SID19440,10.0
SID194444,10.0
SID194475,10.0
SID194543,10.0
SID194585,10.0
SID194588,10.0
SID194590,10.0
SID194606,10.0
SID194659,10.0
SID194780,10.0
SID194879,10.0
SID194883,10.0
SID19489,10.0
SID194923,10.0
SID194988,10.0
SID195063,10.0
SID195084,10.0
SID195139,10.0
SID19516,10.0
SID195171,10.0
SID195172,10.0
SID195195,10.0
SID19521,10.0
SID195236,10.0
SID195256,10.0
SID19528,10.0
SID195316,10.0
SID195366,10.0
SID195408,10.0
SID195509,10.0
SID195516,10.0
SID195526,10.0
SID195544,10.0
SID195673,10.0
SID195731,10.0
SID195733,10.0
SID19574,10.0
SID19580,10.0
SID195880,10.0
SID195885,10.0
SID195937,10.0
SID195956,10.0
SID196024,10.0
SID196092,10.0
SID196165,10.0
SID196211,10.0
SID196266,10.0
SID196270,10.0
SID1963,10.0
SID1964,10.0
SID19641,10.0
SID196513,10.0
SID196653,10.0
SID196662,10.0
SID196724,10.0
SID196820,10.0
SID196901,10.0
SID196919,10.0
SID196972,10.0
SID196978,10.0
SID196990,10.0
SID197011,10.0
SID197033,10.0
SID197078,10.0
SID197097,10.0
SID197114,10.0
SID197125,10.0
SID197495,10.0
SID197496,10.0
SID197543,10.0
SID197547,10.0
SID197553,10.0
SID197558,10.0
SID197561,10.0
SID197593,10.0
SID197628,10.0
SID197715,10.0
SID197724,10.0
SID197816,10.0
SID197821,10.0
SID197878,10.0
SID198071,10.0
SID19809,10.0
SID19812,10.0
SID198143,10.0
SID198176,10.0
SID198198,10.0
SID198344,10.0
SID198444,10.0
SID198505,10.0
SID198649,10.0
SID198805,10.0
SID198825,10.0
SID199013,10.0
SID199031,10.0
SID19911,10.0
SID199173,10.0
SID199214,10.0
SID199217,10.0
SID199247,10.0
SID199442,10.0
SID199460,10.0
SID199504,10.0
SID199657,10.0
SID199817,10.0
SID199833,10.0
SID199877,10.0
SID199917,10.0
SID200022,10.0
SID200151,10.0
SID200187,10.0
SID200302,10.0
SID200322,10.0
SID20034,10.0
SID20037,10.0
SID200423,10.0
SID200557,10.0
SID200584,10.0
SID200592,10.0
SID200675,10.0
SID200760,10.0
SID200761,10.0
SID200764,10.0
SID200795,10.0
SID200885,10.0
SID200900,10.0
SID200922,10.0
SID200954,10.0
SID200977,10.0
SID201093,10.0
SID201116,10.0
SID201231,10.0
SID201280,10.0
SID201336,10.0
SID201422,10.0
SID201468,10.0
SID201577,10.0
SID201663,10.0
SID201672,10.0
SID201767,10.0
SID201803,10.0
SID201811,10.0
SID201833,10.0
SID201842,10.0
SID201848,10.0
SID201912,10.0
SID201920,10.0
SID201954,10.0
SID201982,10.0
SID202006,10.0
SID202027,10.0
SID202032,10.0
SID202086,10.0
SID202128,10.0
SID202134,10.0
SID202191,10.0
SID202232,10.0
SID202292,10.0
SID202300,10.0
SID202318,10.0
SID202321,10.0
SID202332,10.0
SID202339,10.0
SID202389,10.0
SID202488,10.0
SID202493,10.0
SID202596,10.0
SID202613,10.0
SID202718,10.0
SID202772,10.0
SID202893,10.0
SID203011,10.0
SID203132,10.0
SID203189,10.0
SID203321,10.0
SID203360,10.0
SID203431,10.0
SID203499,10.0
SID203616,10.0
SID203677,10.0
SID20379,10.0
SID203850,10.0
SID203912,10.0
SID203988,10.0
SID204016,10.0
SID204042,10.0
SID204052,10.0
SID204062,10.0
SID204064,10.0
SID204095,10.0
SID20411,10.0
SID204195,10.0
SID204223,10.0
SID204229,10.0
SID20428,10.0
SID204327,10.0
SID204391,10.0
SID204411,10.0
SID204615,10.0
SID204645,10.0
SID204667,10.0
SID20467,10.0
SID204681,10.0
SID204692,10.0
SID204767,10.0
SID204813,10.0
SID204927,10.0
SID204965,10.0
SID205017,10.0
SID205088,10.0
SID205112,10.0
SID205128,10.0
SID205177,10.0
SID205213,10.0
SID205256,10.0
SID205376,10.0
SID205439,10.0
SID205455,10.0
SID205461,10.0
SID205468,10.0
SID205562,10.0
SID205578,10.0
SID205638,10.0
SID205691,10.0
SID205704,10.0
SID205739,10.0
SID205745,10.0
SID205867,10.0
SID205938,10.0
SID205969,10.0
SID206025,10.0
SID206166,10.0
SID20622,10.0
SID206298,10.0
SID206332,10.0
SID206374,10.0
SID206419,10.0
SID206424,10.0
SID206469,10.0
SID206475,10.0
SID206641,10.0
SID206760,10.0
SID206772,10.0
SID206774,10.0
SID206799,10.0
SID206826,10.0
SID206977,10.0
SID207110,10.0
SID207123,10.0
SID2073,10.0
SID20730,10.0
SID207358,10.0
SID207500,10.0
SID207548,10.0
SID207758,10.0
SID207792,10.0
SID207860,10.0
SID207870,10.0
SID207871,10.0
SID207949,10.0
SID207980,10.0
SID208029,10.0
SID208037,10.0
SID208057,10.0
SID208187,10.0
SID20824,10.0
SID208308,10.0
SID208326,10.0
SID208396,10.0
SID208509,10.0
SID208652,10.0
SID208654,10.0
SID208691,10.0
SID208768,10.0
SID208776,10.0
SID208783,10.0
SID208799,10.0
SID208819,10.0
SID208866,10.0
SID208874,10.0
SID208946,10.0
SID208994,10.0
SID20902,10.0
SID20904,10.0
SID209085,10.0
SID20915,10.0
SID209383,10.0
SID209420,10.0
SID209474,10.0
SID209492,10.0
SID20966,10.0
SID209661,10.0
SID209719,10.0
SID209727,10.0
SID209731,10.0
SID209822,10.0
SID209866,10.0
SID20991,10.0
SID209947,10.0
SID209949,10.0
SID209955,10.0
SID210095,10.0
SID210125,10.0
SID210191,10.0
SID210222,10.0
SID210251,10.0
SID210265,10.0
SID210428,10.0
SID210523,10.0
SID210546,10.0
SID210562,10.0
SID210584,10.0
SID210608,10.0
SID210622,10.0
SID210643,10.0
SID210695,10.0
SID210696,10.0
SID210701,10.0
SID210736,10.0
SID210785,10.0
SID210840,10.0
SID210912,10.0
SID210929,10.0
SID210934,10.0
SID211084,10.0
SID211090,10.0
SID211133,10.0
SID211163,10.0
SID211183,10.0
SID211218,10.0
SID211276,10.0
SID21135,10.0
SID211426,10.0
SID211546,10.0
SID211575,10.0
SID211613,10.0
SID211629,10.0
SID211779,10.0
SID2118,10.0
SID211863,10.0
SID21187,10.0
SID211876,10.0
SID211935,10.0
SID212046,10.0
SID212161,10.0
SID21222,10.0
SID212250,10.0
SID212271,10.0
SID212279,10.0
SID212351,10.0
SID212407,10.0
SID212410,10.0
SID212510,10.0
SID212548,10.0
SID212670,10.0
SID212748,10.0
SID212908,10.0
SID212939,10.0
SID212947,10.0
SID212991,10.0
SID213076,10.0
SID213095,10.0
SID213264,10.0
SID213276,10.0
SID213354,10.0
SID21354,10.0
SID213638,10.0
SID21368,10.0
SID213729,10.0
SID213732,10.0
SID21378,10.0
SID213819,10.0
SID213872,10.0
SID213919,10.0
SID213941,10.0
SID213965,10.0
SID21397,10.0
SID214037,10.0
SID214073,10.0
SID214201,10.0
SID21426,10.0
SID214286,10.0
SID214485,10.0
SID214588,10.0
SID214635,10.0
SID214710,10.0
SID214739,10.0
SID214753,10.0
SID21479,10.0
SID214886,10.0
SID215127,10.0
SID215140,10.0
SID215141,10.0
SID215183,10.0
SID215187,10.0
SID215197,10.0
SID21520,10.0
SID215201,10.0
SID215231,10.0
SID215463,10.0
SID215590,10.0
SID215789,10.0
SID215833,10.0
SID215851,10.0
SID215874,10.0
SID215956,10.0
SID216089,10.0
SID216094,10.0
SID216146,10.0
SID216199,10.0
SID216240,10.0
SID216245,10.0
SID216278,10.0
SID216306,10.0
SID216314,10.0
SID216347,10.0
SID216427,10.0
SID216481,10.0
SID216499,10.0
SID216538,10.0
SID216580,10.0
SID216754,10.0
SID216798,10.0
SID216826,10.0
SID216829,10.0
SID216842,10.0
SID21692,10.0
SID216994,10.0
SID217014,10.0
SID217022,10.0
SID217067,10.0
SID217314,10.0
SID217315,10.0
SID217338,10.0
SID217388,10.0
SID217600,10.0
SID217666,10.0
SID217775,10.0
SID217785,10.0
SID217796,10.0
SID217869,10.0
SID218102,10.0
SID218130,10.0
SID218145,10.0
SID218179,10.0
SID218277,10.0
SID218308,10.0
SID218372,10.0
SID21839,10.0
SID218397,10.0
SID218441,10.0
SID218443,10.0
SID218538,10.0
SID218553,10.0
SID218699,10.0
SID218738,10.0
SID21876,10.0
SID218839,10.0
SID218852,10.0
SID218860,10.0
SID2189,10.0
SID219011,10.0
SID219081,10.0
SID219090,10.0
SID219111,10.0
SID219164,10.0
SID219199,10.0
SID219231,10.0
SID219284,10.0
SID219287,10.0
SID219364,10.0
SID219396,10.0
SID21954,10.0
SID219592,10.0
SID219607,10.0
SID219630,10.0
SID219658,10.0
SID219666,10.0
SID219848,10.0
SID219850,10.0
SID21987,10.0
SID219973,10.0
SID220044,10.0
SID220077,10.0
SID220111,10.0
SID220140,10.0
SID220163,10.0
SID220208,10.0
SID220228,10.0
SID220351,10.0
SID220386,10.0
SID220402,10.0
SID220430,10.0
SID220587,10.0
SID220811,10.0
SID220888,10.0
SID220917,10.0
SID220950,10.0
SID220957,10.0
SID221116,10.0
SID221231,10.0
SID221280,10.0
SID221343,10.0
SID221378,10.0
SID221432,10.0
SID221580,10.0
SID221623,10.0
SID221628,10.0
SID221693,10.0
SID221796,10.0
SID221867,10.0
SID221965,10.0
SID222012,10.0
SID222021,10.0
SID222025,10.0
SID222279,10.0
SID222435,10.0
SID22258,10.0
SID222662,10.0
SID222668,10.0
SID222849,10.0
SID222885,10.0
SID223044,10.0
SID223098,10.0
SID223104,10.0
SID223106,10.0
SID22311,10.0
SID223225,10.0
SID223322,10.0
SID223353,10.0
SID223362,10.0
SID223417,10.0
SID223425,10.0
SID223431,10.0
SID223620,10.0
SID223636,10.0
SID223744,10.0
SID223865,10.0
SID223990,10.0
SID224006,10.0
SID224163,10.0
SID224201,10.0
SID224353,10.0
SID224396,10.0
SID224483,10.0
SID224499,10.0
SID224513,10.0
SID22461,10.0
SID224678,10.0
SID224745,10.0
SID224770,10.0
SID224800,10.0
SID224804,10.0
SID224887,10.0
SID224926,10.0
SID225040,10.0
SID225047,10.0
SID225074,10.0
SID225331,10.0
SID225337,10.0
SID225360,10.0
SID225419,10.0
SID22550,10.0
SID225557,10.0
SID225611,10.0
SID225628,10.0
SID225648,10.0
SID225650,10.0
SID225858,10.0
SID225911,10.0
SID225991,10.0
SID226006,10.0
SID226007,10.0
SID226046,10.0
SID226072,10.0
SID226200,10.0
SID226253,10.0
SID226262,10.0
SID226297,10.0
SID226319,10.0
SID226336,10.0
SID226345,10.0
SID226477,10.0
SID226529,10.0
SID226569,10.0
SID226592,10.0
SID226623,10.0
SID226719,10.0
SID226750,10.0
SID226772,10.0
SID226854,10.0
SID22692,10.0
SID226931,10.0
SID226944,10.0
SID226972,10.0
SID227058,10.0
SID227198,10.0
SID227220,10.0
SID22728,10.0
SID227286,10.0
SID227430,10.0
SID227443,10.0
SID227486,10.0
SID227488,10.0
SID22749,10.0
SID227496,10.0
SID227570,10.0
SID227598,10.0
SID227675,10.0
SID227825,10.0
SID22786,10.0
SID227899,10.0
SID227901,10.0
SID227922,10.0
SID227970,10.0
SID228004,10.0
SID228022,10.0
SID228040,10.0
SID228118,10.0
SID228119,10.0
SID228176,10.0
SID228283,10.0
SID228392,10.0
SID228421,10.0
SID228422,10.0
SID228456,10.0
SID228481,10.0
SID22854,10.0
SID228581,10.0
SID228620,10.0
SID228689,10.0
SID228813,10.0
SID228832,10.0
SID228917,10.0
SID228983,10.0
SID229083,10.0
SID229134,10.0
SID22921,10.0
SID229227,10.0
SID229288,10.0
SID229307,10.0
SID229333,10.0
SID229449,10.0
SID229535,10.0
SID229627,10.0
SID229632,10.0
SID229633,10.0
SID229737,10.0
SID229740,10.0
SID229751,10.0
SID229789,10.0
SID229798,10.0
SID2298,10.0
SID229820,10.0
SID229852,10.0
SID229936,10.0
SID230019,10.0
SID230114,10.0
SID230231,10.0
SID230232,10.0
SID230271,10.0
SID230339,10.0
SID230359,10.0
SID230432,10.0
SID2305,10.0
SID230502,10.0
SID230592,10.0
SID230607,10.0
SID230610,10.0
SID230633,10.0
SID230667,10.0
SID230672,10.0
SID230767,10.0
SID230771,10.0
SID230777,10.0
SID230834,10.0
SID230847,10.0
SID230977,10.0
SID230985,10.0
SID231184,10.0
SID231223,10.0
SID231265,10.0
SID231310,10.0
SID23138,10.0
SID231405,10.0
SID231516,10.0
SID231581,10.0
SID2316,10.0
SID231622,10.0
SID231643,10.0
SID231652,10.0
SID231658,10.0
SID231764,10.0
SID23177,10.0
SID231775,10.0
SID231813,10.0
SID23185,10.0
SID231902,10.0
SID232103,10.0
SID232104,10.0
SID232196,10.0
SID232219,10.0
SID232250,10.0
SID232374,10.0
SID232418,10.0
SID232657,10.0
SID23266,10.0
SID23268,10.0
SID232721,10.0
SID232727,10.0
SID232773,10.0
SID232774,10.0
SID23282,10.0
SID232869,10.0
SID232878,10.0
SID232930,10.0
SID232934,10.0
SID233080,10.0
SID23311,10.0
SID233140,10.0
SID233149,10.0
SID233177,10.0
SID233261,10.0
SID233293,10.0
SID233316,10.0
SID233433,10.0
SID233438,10.0
SID233545,10.0
SID233627,10.0
SID233665,10.0
SID233738,10.0
SID233755,10.0
SID233761,10.0
SID233810,10.0
SID233866,10.0
SID233927,10.0
SID233960,10.0
SID234165,10.0
SID234182,10.0
SID234224,10.0
SID234288,10.0
SID234330,10.0
SID234627,10.0
SID234636,10.0
SID234676,10.0
SID234718,10.0
SID234728,10.0
SID234762,10.0
SID234788,10.0
SID234809,10.0
SID234867,10.0
SID234886,10.0
SID234944,10.0
SID234986,10.0
SID235018,10.0
SID235069,10.0
SID235089,10.0
SID235093,10.0
SID23511,10.0
SID235228,10.0
SID235261,10.0
SID235326,10.0
SID235438,10.0
SID235486,10.0
SID235498,10.0
SID235510,10.0
SID235619,10.0
SID235656,10.0
SID235744,10.0
SID235820,10.0
SID235850,10.0
SID235864,10.0
SID235879,10.0
SID235924,10.0
SID23597,10.0
SID235981,10.0
SID236006,10.0
SID236166,10.0
SID236306,10.0
SID236373,10.0
SID236495,10.0
SID23650,10.0
SID236564,10.0
SID236768,10.0
SID236780,10.0
SID236832,10.0
SID236837,10.0
SID237032,10.0
SID237036,10.0
SID237075,10.0
SID237162,10.0
SID237176,10.0
SID237244,10.0
SID237359,10.0
SID237437,10.0
SID23754,10.0
SID237543,10.0
SID237565,10.0
SID237602,10.0
SID237632,10.0
SID237689,10.0
SID237828,10.0
SID237839,10.0
SID237916,10.0
SID238464,10.0
SID23857,10.0
SID238598,10.0
SID238625,10.0
SID238673,10.0
SID238691,10.0
SID238721,10.0
SID238781,10.0
SID238806,10.0
SID23888,10.0
SID239001,10.0
SID239088,10.0
SID239125,10.0
SID239211,10.0
SID239240,10.0
SID239427,10.0
SID239441,10.0
SID239516,10.0
SID239602,10.0
SID239607,10.0
SID239644,10.0
SID239668,10.0
SID239702,10.0
SID239727,10.0
SID239747,10.0
SID239891,10.0
SID240007,10.0
SID240046,10.0
SID240152,10.0
SID240363,10.0
SID240583,10.0
SID240599,10.0
SID240815,10.0
SID240843,10.0
SID240884,10.0
SID240909,10.0
SID24094,10.0
SID240989,10.0
SID241129,10.0
SID241206,10.0
SID24131,10.0
SID241444,10.0
SID241465,10.0
SID241578,10.0
SID241677,10.0
SID241712,10.0
SID241714,10.0
SID241766,10.0
SID241929,10.0
SID241933,10.0
SID241962,10.0
SID242020,10.0
SID242201,10.0
SID24228,10.0
SID242372,10.0
SID242438,10.0
SID242536,10.0
SID242552,10.0
SID242568,10.0
SID242715,10.0
SID242788,10.0
SID242791,10.0
SID242834,10.0
SID242851,10.0
SID242859,10.0
SID242883,10.0
SID242900,10.0
SID243028,10.0
SID243032,10.0
SID243050,10.0
SID243058,10.0
SID243082,10.0
SID243104,10.0
SID243140,10.0
SID243306,10.0
SID243322,10.0
SID243332,10.0
SID243407,10.0
SID243442,10.0
SID243443,10.0
SID243448,10.0
SID243450,10.0
SID243486,10.0
SID243547,10.0
SID243624,10.0
SID243667,10.0
SID243798,10.0
SID243904,10.0
SID244108,10.0
SID244192,10.0
SID244195,10.0
SID244273,10.0
SID244336,10.0
SID244600,10.0
SID244697,10.0
SID244798,10.0
SID245049,10.0
SID245152,10.0
SID245205,10.0
SID245223,10.0
SID245260,10.0
SID245648,10.0
SID245807,10.0
SID245825,10.0
SID245879,10.0
SID24592,10.0
SID246056,10.0
SID246116,10.0
SID246151,10.0
SID246273,10.0
SID246463,10.0
SID24650,10.0
SID246547,10.0
SID246793,10.0
SID246806,10.0
SID246859,10.0
SID246886,10.0
SID2469,10.0
SID246901,10.0
SID246905,10.0
SID247099,10.0
SID247160,10.0
SID24718,10.0
SID247230,10.0
SID247248,10.0
SID247357,10.0
SID247383,10.0
SID24742,10.0
SID247527,10.0
SID247537,10.0
SID247593,10.0
SID247742,10.0
SID247751,10.0
SID247762,10.0
SID247869,10.0
SID247910,10.0
SID247923,10.0
SID248021,10.0
SID248035,10.0
SID248049,10.0
SID248103,10.0
SID24819,10.0
SID248450,10.0
SID248550,10.0
SID248625,10.0
SID248645,10.0
SID248655,10.0
SID248656,10.0
SID248667,10.0
SID248696,10.0
SID248920,10.0
SID248965,10.0
SID248979,10.0
SID249110,10.0
SID249227,10.0
SID249313,10.0
SID249392,10.0
SID24958,10.0
SID2496,10.0
SID249625,10.0
SID249929,10.0
SID249963,10.0
SID25024,10.0
SID250260,10.0
SID250288,10.0
SID250356,10.0
SID250365,10.0
SID250526,10.0
SID250686,10.0
SID25069,10.0
SID250906,10.0
SID250933,10.0
SID250991,10.0
SID251154,10.0
SID251181,10.0
SID25120,10.0
SID251242,10.0
SID251276,10.0
SID251359,10.0
SID251423,10.0
SID251477,10.0
SID251517,10.0
SID251611,10.0
SID251626,10.0
SID251637,10.0
SID251711,10.0
SID251807,10.0
SID25185,10.0
SID251901,10.0
SID251906,10.0
SID251980,10.0
SID252046,10.0
SID252090,10.0
SID252107,10.0
SID252126,10.0
SID252128,10.0
SID252147,10.0
SID252167,10.0
SID252235,10.0
SID252236,10.0
SID252414,10.0
SID252415,10.0
SID252448,10.0
SID252512,10.0
SID252558,10.0
SID252588,10.0
SID252701,10.0
SID252756,10.0
SID252805,10.0
SID252906,10.0
SID253024,10.0
SID253127,10.0
SID253130,10.0
SID253136,10.0
SID253147,10.0
SID253284,10.0
SID25350,10.0
SID253508,10.0
SID253711,10.0
SID253810,10.0
SID253940,10.0
SID254027,10.0
SID254029,10.0
SID25419,10.0
SID254294,10.0
SID254308,10.0
SID254314,10.0
SID254647,10.0
SID254789,10.0
SID254858,10.0
SID254867,10.0
SID2551,10.0
SID255228,10.0
SID255301,10.0
SID255319,10.0
SID255375,10.0
SID255426,10.0
SID255488,10.0
SID255500,10.0
SID255542,10.0
SID255572,10.0
SID255581,10.0
SID255670,10.0
SID255724,10.0
SID255798,10.0
SID255803,10.0
SID25583,10.0
SID255909,10.0
SID255964,10.0
SID256022,10.0
SID25608,10.0
SID256168,10.0
SID256175,10.0
SID256287,10.0
SID256322,10.0
SID256323,10.0
SID256350,10.0
SID256389,10.0
SID25648,10.0
SID256497,10.0
SID256539,10.0
SID256798,10.0
SID256897,10.0
SID257012,10.0
SID257123,10.0
SID257134,10.0
SID257239,10.0
SID25727,10.0
SID25746,10.0
SID257467,10.0
SID257485,10.0
SID257499,10.0
SID257509,10.0
SID257533,10.0
SID257651,10.0
SID257677,10.0
SID257733,10.0
SID257740,10.0
SID257928,10.0
SID257952,10.0
SID258001,10.0
SID258112,10.0
SID258232,10.0
SID258245,10.0
SID258319,10.0
SID258485,10.0
SID258489,10.0
SID258630,10.0
SID258646,10.0
SID258747,10.0
SID258829,10.0
SID258840,10.0
SID259005,10.0
SID259016,10.0
SID259028,10.0
SID259220,10.0
SID259308,10.0
SID259351,10.0
SID259494,10.0
SID259611,10.0
SID259616,10.0
SID259626,10.0
SID259638,10.0
SID259667,10.0
SID259759,10.0
SID259782,10.0
SID260029,10.0
SID260127,10.0
SID260155,10.0
SID260202,10.0
SID260216,10.0
SID260259,10.0
SID260260,10.0
SID260262,10.0
SID2603,10.0
SID260372,10.0
SID260472,10.0
SID260515,10.0
SID260561,10.0
SID260576,10.0
SID260652,10.0
SID261110,10.0
SID261124,10.0
SID261219,10.0
SID261445,10.0
SID261477,10.0
SID261511,10.0
SID261524,10.0
SID261534,10.0
SID261584,10.0
SID261588,10.0
SID261590,10.0
SID261626,10.0
SID261643,10.0
SID261718,10.0
SID261738,10.0
SID261748,10.0
SID261835,10.0
SID261838,10.0
SID261924,10.0
SID262086,10.0
SID262087,10.0
SID262153,10.0
SID262198,10.0
SID262205,10.0
SID262215,10.0
SID262433,10.0
SID262480,10.0
SID262543,10.0
SID262594,10.0
SID26262,10.0
SID262640,10.0
SID262855,10.0
SID262932,10.0
SID262953,10.0
SID263055,10.0
SID263168,10.0
SID26319,10.0
SID263198,10.0
SID263210,10.0
SID263221,10.0
SID263231,10.0
SID263250,10.0
SID263306,10.0
SID26339,10.0
SID26342,10.0
SID263442,10.0
SID263542,10.0
SID263567,10.0
SID263628,10.0
SID263818,10.0
SID263839,10.0
SID263869,10.0
SID263909,10.0
SID263953,10.0
SID264113,10.0
SID264125,10.0
SID264206,10.0
SID26424,10.0
SID264320,10.0
SID264413,10.0
SID264434,10.0
SID264625,10.0
SID264709,10.0
SID264711,10.0
SID26476,10.0
SID264834,10.0
SID264952,10.0
SID264956,10.0
SID265037,10.0
SID265118,10.0
SID265162,10.0
SID265178,10.0
SID265197,10.0
SID265214,10.0
SID265269,10.0
SID265275,10.0
SID26528,10.0
SID265300,10.0
SID265405,10.0
SID265426,10.0
SID26545,10.0
SID265450,10.0
SID265457,10.0
SID265547,10.0
SID265585,10.0
SID265632,10.0
SID265748,10.0
SID265857,10.0
SID265990,10.0
SID265998,10.0
SID266141,10.0
SID266202,10.0
SID266282,10.0
SID266310,10.0
SID266368,10.0
SID266432,10.0
SID266443,10.0
SID266986,10.0
SID26699,10.0
SID267010,10.0
SID267022,10.0
SID267040,10.0
SID267213,10.0
SID267291,10.0
SID267340,10.0
SID267382,10.0
SID267483,10.0
SID267488,10.0
SID267565,10.0
SID267572,10.0
SID267581,10.0
SID26770,10.0
SID267718,10.0
SID267803,10.0
SID267833,10.0
SID267846,10.0
SID268073,10.0
SID26819,10.0
SID268201,10.0
SID268271,10.0
SID26830,10.0
SID268360,10.0
SID26843,10.0
SID268504,10.0
SID268518,10.0
SID268556,10.0
SID268705,10.0
SID268746,10.0
SID268767,10.0
SID268784,10.0
SID268913,10.0
SID268940,10.0
SID269098,10.0
SID269105,10.0
SID269143,10.0
SID269163,10.0
SID269186,10.0
SID269189,10.0
SID269256,10.0
SID269463,10.0
SID269477,10.0
SID269507,10.0
SID269563,10.0
SID269584,10.0
SID269617,10.0
SID269623,10.0
SID269721,10.0
SID269811,10.0
SID269844,10.0
SID269903,10.0
SID269940,10.0
SID269990,10.0
SID270121,10.0
SID270160,10.0
SID270233,10.0
SID270334,10.0
SID270464,10.0
SID270619,10.0
SID270621,10.0
SID270693,10.0
SID270731,10.0
SID270763,10.0
SID270864,10.0
SID270909,10.0
SID270967,10.0
SID271008,10.0
SID271016,10.0
SID27104,10.0
SID271067,10.0
SID27107,10.0
SID271116,10.0
SID271245,10.0
SID271319,10.0
SID271345,10.0
SID271357,10.0
SID271380,10.0
SID271433,10.0
SID27150,10.0
SID271562,10.0
SID271688,10.0
SID271691,10.0
SID271727,10.0
SID271734,10.0
SID271767,10.0
SID271928,10.0
SID271936,10.0
SID271964,10.0
SID272040,10.0
SID27206,10.0
SID272320,10.0
SID272327,10.0
SID272418,10.0
SID27244,10.0
SID272451,10.0
SID272535,10.0
SID272541,10.0
SID272580,10.0
SID272619,10.0
SID27275,10.0
SID27277,10.0
SID272892,10.0
SID273002,10.0
SID273179,10.0
SID273182,10.0
SID273265,10.0
SID273358,10.0
SID273535,10.0
SID273549,10.0
SID273559,10.0
SID273632,10.0
SID273666,10.0
SID273695,10.0
SID273737,10.0
SID27375,10.0
SID273871,10.0
SID273884,10.0
SID273902,10.0
SID273927,10.0
SID273930,10.0
SID27397,10.0
SID273989,10.0
SID27399,10.0
SID274158,10.0
SID27441,10.0
SID274563,10.0
SID274752,10.0
SID275008,10.0
SID275114,10.0
SID275140,10.0
SID275297,10.0
SID275432,10.0
SID275485,10.0
SID275488,10.0
SID275626,10.0
SID275664,10.0
SID275749,10.0
SID27577,10.0
SID275852,10.0
SID275994,10.0
SID276035,10.0
SID276108,10.0
SID276229,10.0
SID276381,10.0
SID276414,10.0
SID276435,10.0
SID276586,10.0
SID276627,10.0
SID27682,10.0
SID276881,10.0
SID277033,10.0
SID277061,10.0
SID277172,10.0
SID27729,10.0
SID277305,10.0
SID277319,10.0
SID277336,10.0
SID277384,10.0
SID277473,10.0
SID277475,10.0
SID277600,10.0
SID277872,10.0
SID277892,10.0
SID277988,10.0
SID27804,10.0
SID278052,10.0
SID278221,10.0
SID278236,10.0
SID278335,10.0
SID278346,10.0
SID278416,10.0
SID27843,10.0
SID278445,10.0
SID278453,10.0
SID278512,10.0
SID278544,10.0
SID278575,10.0
SID278590,10.0
SID278598,10.0
SID278779,10.0
SID278907,10.0
SID278944,10.0
SID279037,10.0
SID279060,10.0
SID279204,10.0
SID279209,10.0
SID279237,10.0
SID27931,10.0
SID279429,10.0
SID279542,10.0
SID279552,10.0
SID279596,10.0
SID279666,10.0
SID279668,10.0
SID279783,10.0
SID279827,10.0
SID279854,10.0
SID279969,10.0
SID280090,10.0
SID280161,10.0
SID280168,10.0
SID280422,10.0
SID280474,10.0
SID280566,10.0
SID280692,10.0
SID280775,10.0
SID280934,10.0
SID280972,10.0
SID280979,10.0
SID28106,10.0
SID281062,10.0
SID281391,10.0
SID281404,10.0
SID281533,10.0
SID281597,10.0
SID281846,10.0
SID28185,10.0
SID282021,10.0
SID282026,10.0
SID282056,10.0
SID282142,10.0
SID282272,10.0
SID282361,10.0
SID282387,10.0
SID28242,10.0
SID282551,10.0
SID28288,10.0
SID282909,10.0
SID283000,10.0
SID283025,10.0
SID283099,10.0
SID283170,10.0
SID283216,10.0
SID283360,10.0
SID283398,10.0
SID283408,10.0
SID283507,10.0
SID283547,10.0
SID283742,10.0
SID284514,10.0
SID284601,10.0
SID28477,10.0
SID28483,10.0
SID284830,10.0
SID284850,10.0
SID285028,10.0
SID285127,10.0
SID285174,10.0
SID285207,10.0
SID285262,10.0
SID285285,10.0
SID285286,10.0
SID285321,10.0
SID285400,10.0
SID285407,10.0
SID285611,10.0
SID285634,10.0
SID285727,10.0
SID28580,10.0
SID285900,10.0
SID285911,10.0
SID285920,10.0
SID286221,10.0
SID286271,10.0
SID286460,10.0
SID286480,10.0
SID286611,10.0
SID286671,10.0
SID286723,10.0
SID286725,10.0
SID286869,10.0
SID286899,10.0
SID286915,10.0
SID286922,10.0
SID287013,10.0
SID28705,10.0
SID2871,10.0
SID287117,10.0
SID287218,10.0
SID287323,10.0
SID287346,10.0
